target_view,montage,held_out_reference,method,parameter_index,predicted_bias,oracle_bias,error
native32@O1,native32,o1,combined_ridge,1,-0.427037465816447,-0.4083764776035473,-0.018660988212899743
native32@O1,native32,o1,combined_ridge,2,1.5118789990337613,1.5017388207076492,0.010140178326112137
native32@O1,native32,o1,oracle,0,-0.5527504624311295,-0.5527504624311295,0.0
native32@O1,native32,o1,oracle,1,-0.4083764776035473,-0.4083764776035473,0.0
native32@O1,native32,o1,oracle,2,1.5017388207076492,1.5017388207076492,0.0
native32@O2,native32,o2,identity,0,0.0,-0.8168238821790903,0.8168238821790903
native32@O2,native32,o2,identity,1,0.0,0.0016125055379547911,-0.0016125055379547911
native32@O2,native32,o2,identity,2,0.0,1.887368269411522,-1.887368269411522
native32@O2,native32,o2,global_mean,0,-1.061075409833736,-0.8168238821790903,-0.24425152765464575
native32@O2,native32,o2,global_mean,1,-0.7145286930149016,0.0016125055379547911,-0.7161411985528564
native32@O2,native32,o2,global_mean,2,1.666979052975418,1.887368269411522,-0.22038921643610387
native32@O2,native32,o2,pooled_bias,0,-1.1194665364023486,-0.8168238821790903,-0.3026426542232583
native32@O2,native32,o2,pooled_bias,1,-0.7465469480083451,0.0016125055379547911,-0.7481594535462999
native32@O2,native32,o2,pooled_bias,2,1.7499565903695398,1.887368269411522,-0.13741167904198215
native32@O2,native32,o2,topology_ridge,0,-0.9029455426033166,-0.8168238821790903,-0.08612166042422631
native32@O2,native32,o2,topology_ridge,1,-0.02843745484381488,0.0016125055379547911,-0.030049960381769672
native32@O2,native32,o2,topology_ridge,2,2.047753610802671,1.887368269411522,0.1603853413911489
native32@O2,native32,o2,logit_ridge,0,-0.827709355407569,-0.8168238821790903,-0.01088547322847866
native32@O2,native32,o2,logit_ridge,1,0.010850446840125705,0.0016125055379547911,0.009237941302170913
native32@O2,native32,o2,logit_ridge,2,1.9031869942757684,1.887368269411522,0.015818724864246514
native32@O2,native32,o2,combined_ridge,0,-0.8145562580302177,-0.8168238821790903,0.0022676241488726046
native32@O2,native32,o2,combined_ridge,1,-0.009052746030178027,0.0016125055379547911,-0.01066525156813282
native32@O2,native32,o2,combined_ridge,2,1.908098998105897,1.887368269411522,0.020730728694374978
native32@O2,native32,o2,oracle,0,-0.8168238821790903,-0.8168238821790903,0.0
native32@O2,native32,o2,oracle,1,0.0016125055379547911,0.0016125055379547911,0.0
native32@O2,native32,o2,oracle,2,1.887368269411522,1.887368269411522,0.0
native32@P3,native32,p3,identity,0,0.0,-0.18068255467420108,0.18068255467420108
native32@P3,native32,p3,identity,1,0.0,-0.7377283591591348,0.7377283591591348
native32@P3,native32,p3,identity,2,0.0,1.3360136072538744,-1.3360136072538744
native32@P3,native32,p3,global_mean,0,-1.0740578859052645,-0.18068255467420108,-0.8933753312310635
native32@P3,native32,p3,global_mean,1,-0.6994401039394508,-0.7377283591591348,0.03828825521968404
native32@P3,native32,p3,global_mean,2,1.678231188937819,1.3360136072538744,0.34221758168394456
native32@P3,native32,p3,pooled_bias,0,-1.1265281714032505,-0.18068255467420108,-0.9458456167290494
native32@P3,native32,p3,pooled_bias,1,-0.7340532485173735,-0.7377283591591348,0.003675110641761292
native32@P3,native32,p3,pooled_bias,2,1.7623412827697569,1.3360136072538744,0.42632767551588246
native32@P3,native32,p3,topology_ridge,0,-0.01941335050180948,-0.18068255467420108,0.1612692041723916
native32@P3,native32,p3,topology_ridge,1,-0.8651876425147388,-0.7377283591591348,-0.12745928335560397
native32@P3,native32,p3,topology_ridge,2,1.2455520781369358,1.3360136072538744,-0.09046152911693861
native32@P3,native32,p3,logit_ridge,0,-0.20211703650476542,-0.18068255467420108,-0.021434481830564345
native32@P3,native32,p3,logit_ridge,1,-0.6795041813995731,-0.7377283591591348,0.05822417775956168
native32@P3,native32,p3,logit_ridge,2,1.342650368869482,1.3360136072538744,0.006636761615607556
native32@P3,native32,p3,combined_ridge,0,-0.18295529809283584,-0.18068255467420108,-0.0022727434186347595
native32@P3,native32,p3,combined_ridge,1,-0.7126442961781955,-0.7377283591591348,0.025084062980939348
native32@P3,native32,p3,combined_ridge,2,1.334476354235253,1.3360136072538744,-0.0015372530186215094
native32@P3,native32,p3,oracle,0,-0.18068255467420108,-0.18068255467420108,0.0
native32@P3,native32,p3,oracle,1,-0.7377283591591348,-0.7377283591591348,0.0
native32@P3,native32,p3,oracle,2,1.3360136072538744,1.3360136072538744,0.0
native32@P4,native32,p4,identity,0,0.0,-0.865066479820114,0.865066479820114
native32@P4,native32,p4,identity,1,0.0,0.04509112969041469,-0.04509112969041469
native32@P4,native32,p4,identity,2,0.0,1.9648859273808963,-1.9648859273808963
native32@P4,native32,p4,global_mean,0,-1.0600908670247355,-0.865066479820114,-0.19502438720462156
native32@P4,native32,p4,global_mean,1,-0.7154160118751558,0.04509112969041469,-0.7605071415655705
native32@P4,native32,p4,global_mean,2,1.6653970599556351,1.9648859273808963,-0.29948886742526115
native32@P4,native32,p4,pooled_bias,0,-1.1191216218411975,-0.865066479820114,-0.2540551420210835
native32@P4,native32,p4,pooled_bias,1,-0.7465490392775318,0.04509112969041469,-0.7916401689679465
native32@P4,native32,p4,pooled_bias,2,1.7482844809214646,1.9648859273808963,-0.2166014464594317
native32@P4,native32,p4,topology_ridge,0,-1.020827709270127,-0.865066479820114,-0.15576122945001303
native32@P4,native32,p4,topology_ridge,1,0.3436109297921809,0.04509112969041469,0.2985198001017662
native32@P4,native32,p4,topology_ridge,2,1.7563359338379427,1.9648859273808963,-0.20854999354295356
native32@P4,native32,p4,logit_ridge,0,-0.8757352898760519,-0.865066479820114,-0.010668810055937894
native32@P4,native32,p4,logit_ridge,1,0.020875167822573593,0.04509112969041469,-0.0242159618678411
native32@P4,native32,p4,logit_ridge,2,1.969579511865898,1.9648859273808963,0.004693584485001789
native32@P4,native32,p4,combined_ridge,0,-0.8992435993903334,-0.865066479820114,-0.034177119570219405
native32@P4,native32,p4,combined_ridge,1,0.06277368131238592,0.04509112969041469,0.01768255162197123
native32@P4,native32,p4,combined_ridge,2,1.9537711684573216,1.9648859273808963,-0.011114758923574719
native32@P4,native32,p4,oracle,0,-0.865066479820114,-0.865066479820114,0.0
native32@P4,native32,p4,oracle,1,0.04509112969041469,0.04509112969041469,0.0
native32@P4,native32,p4,oracle,2,1.9648859273808963,1.9648859273808963,0.0
native32@PO3,native32,po3,identity,0,0.0,-0.40149285800805495,0.40149285800805495
native32@PO3,native32,po3,identity,1,0.0,-0.6135719577640348,0.6135719577640348
native32@PO3,native32,po3,identity,2,0.0,1.4445901557212635,-1.4445901557212635
native32@PO3,native32,po3,global_mean,0,-1.0695515531841653,-0.40149285800805495,-0.6680586951761103
native32@PO3,native32,po3,global_mean,1,-0.7019739080495548,-0.6135719577640348,-0.08840195028552
native32@PO3,native32,po3,global_mean,2,1.6760153410099132,1.4445901557212635,0.23142518528864975
native32@PO3,native32,po3,pooled_bias,0,-1.1232352378722743,-0.40149285800805495,-0.7217423798642193
native32@PO3,native32,po3,pooled_bias,1,-0.7359885104717288,-0.6135719577640348,-0.12241655270769392
native32@PO3,native32,po3,pooled_bias,2,1.760257110324012,1.4445901557212635,0.31566695460274863
native32@PO3,native32,po3,topology_ridge,0,-0.021382408072278647,-0.40149285800805495,0.3801104499357763
native32@PO3,native32,po3,topology_ridge,1,-0.8800242787956688,-0.6135719577640348,-0.26645232103163397
native32@PO3,native32,po3,topology_ridge,2,1.2459430611231437,1.4445901557212635,-0.1986470945981198
native32@PO3,native32,po3,logit_ridge,0,-0.40615378846677064,-0.40149285800805495,-0.004660930458715684
native32@PO3,native32,po3,logit_ridge,1,-0.5872717871329619,-0.6135719577640348,0.026300170631072928
native32@PO3,native32,po3,logit_ridge,2,1.4557584761768712,1.4445901557212635,0.011168320455607672
native32@PO3,native32,po3,combined_ridge,0,-0.39348959937456884,-0.40149285800805495,0.00800325863348611
native32@PO3,native32,po3,combined_ridge,1,-0.6534368542192404,-0.6135719577640348,-0.03986489645520552
native32@PO3,native32,po3,combined_ridge,2,1.457175495012721,1.4445901557212635,0.012585339291457442
native32@PO3,native32,po3,oracle,0,-0.40149285800805495,-0.40149285800805495,0.0
native32@PO3,native32,po3,oracle,1,-0.6135719577640348,-0.6135719577640348,0.0
native32@PO3,native32,po3,oracle,2,1.4445901557212635,1.4445901557212635,0.0
native32@PO4,native32,po4,identity,0,0.0,-0.8833706456135194,0.8833706456135194
native32@PO4,native32,po4,identity,1,0.0,0.13548085187811676,-0.13548085187811676
native32@PO4,native32,po4,identity,2,0.0,2.049829687681468,-2.049829687681468
native32@PO4,native32,po4,global_mean,0,-1.0597173126207886,-0.8833706456135194,-0.1763466670072692
native32@PO4,native32,po4,global_mean,1,-0.7172607000830681,0.13548085187811676,-0.8527415519611848
native32@PO4,native32,po4,global_mean,2,1.663663513827052,2.049829687681468,-0.3861661738544162
native32@PO4,native32,po4,pooled_bias,0,-1.119447881263731,-0.8833706456135194,-0.23607723565021155
native32@PO4,native32,po4,pooled_bias,1,-0.7487603808991035,0.13548085187811676,-0.8842412327772202
native32@PO4,native32,po4,pooled_bias,2,1.746286618362162,2.049829687681468,-0.3035430693193062
native32@PO4,native32,po4,topology_ridge,0,-0.9043577144013519,-0.8833706456135194,-0.02098706878783252
native32@PO4,native32,po4,topology_ridge,1,0.46818001745609705,0.13548085187811676,0.3326991655779803
native32@PO4,native32,po4,topology_ridge,2,1.837541884873329,2.049829687681468,-0.2122878028081392
native32@PO4,native32,po4,logit_ridge,0,-0.9107810331353963,-0.8833706456135194,-0.027410387521876856
native32@PO4,native32,po4,logit_ridge,1,0.1199343256399088,0.13548085187811676,-0.015546526238207958
native32@PO4,native32,po4,logit_ridge,2,2.0461215558747385,2.049829687681468,-0.0037081318067295754
native32@PO4,native32,po4,combined_ridge,0,-0.8788728143422418,-0.8833706456135194,0.004497831271277564
native32@PO4,native32,po4,combined_ridge,1,0.10922326121136394,0.13548085187811676,-0.026257590666752817
native32@PO4,native32,po4,combined_ridge,2,2.0222471990525555,2.049829687681468,-0.02758248862891266
native32@PO4,native32,po4,oracle,0,-0.8833706456135194,-0.8833706456135194,0.0
native32@PO4,native32,po4,oracle,1,0.13548085187811676,0.13548085187811676,0.0
native32@PO4,native32,po4,oracle,2,2.049829687681468,2.049829687681468,0.0
native32@Pz,native32,pz,identity,0,0.0,-0.534481903984765,0.534481903984765
native32@Pz,native32,pz,identity,1,0.0,-0.29818787807785657,0.29818787807785657
native32@Pz,native32,pz,identity,2,0.0,1.6329142861068264,-1.6329142861068264
native32@Pz,native32,pz,global_mean,0,-1.0669895491877308,-0.534481903984765,-0.5325076452029658
native32@Pz,native32,pz,global_mean,1,-0.7065815931397679,-0.29818787807785657,-0.4083937150619113
native32@Pz,native32,pz,global_mean,2,1.67156682264781,1.6329142861068264,0.03865253654098355
native32@Pz,native32,pz,pooled_bias,0,-1.123982748538568,-0.534481903984765,-0.589500844553803
native32@Pz,native32,pz,pooled_bias,1,-0.7400880405908521,-0.29818787807785657,-0.4419001625129955
native32@Pz,native32,pz,pooled_bias,2,1.7566066696395484,1.6329142861068264,0.12369238353272194
native32@Pz,native32,pz,topology_ridge,0,-0.7017446365763886,-0.534481903984765,-0.1672627325916236
native32@Pz,native32,pz,topology_ridge,1,-0.3762252026188543,-0.29818787807785657,-0.07803732454099771
native32@Pz,native32,pz,topology_ridge,2,1.6757263380834262,1.6329142861068264,0.04281205197659976
native32@Pz,native32,pz,logit_ridge,0,-0.5709153703529251,-0.534481903984765,-0.03643346636816003
native32@Pz,native32,pz,logit_ridge,1,-0.22890488916772722,-0.29818787807785657,0.06928298891012935
native32@Pz,native32,pz,logit_ridge,2,1.6561059861234837,1.6329142861068264,0.02319170001665727
native32@Pz,native32,pz,combined_ridge,0,-0.6198976225157813,-0.534481903984765,-0.08541571853101626
native32@Pz,native32,pz,combined_ridge,1,-0.22368191156074446,-0.29818787807785657,0.07450596651711211
native32@Pz,native32,pz,combined_ridge,2,1.6796020929366509,1.6329142861068264,0.04668780682982443
native32@Pz,native32,pz,oracle,0,-0.534481903984765,-0.534481903984765,0.0
native32@Pz,native32,pz,oracle,1,-0.29818787807785657,-0.29818787807785657,0.0
native32@Pz,native32,pz,oracle,2,1.6329142861068264,1.6329142861068264,0.0
